"","restaurant_access_15","school_access_25","hospital_access_25","busstop_access_70","greenspace_access_25","leis_access_20","public_access_15","shopping_access_25"
"11896",8,1,9,56,4,9,0,1
"11897",8,1,9,56,4,9,0,1
"11898",27,3,11,62,5,25,0,0
"11899",27,3,11,62,5,25,0,0
"11900",8,1,9,56,4,9,0,1
"11901",8,1,9,56,4,9,0,1
"11902",8,1,9,56,4,9,0,1
"11903",27,3,11,62,5,25,0,0
"11904",8,1,9,56,4,9,0,1
"11905",8,1,9,56,4,9,0,1
"11906",218,3,37,1697,3,22,0,8
"11907",196,4,14,770,7,3,0,3
"11908",165,0,32,1559,1,21,0,8
"11909",0,2,44,2007,5,16,0,13
"11910",165,10,23,1631,3,21,0,4
"11911",41,4,17,808,7,4,0,2
"11912",165,10,23,1631,3,21,0,4
"11913",0,0,0,26,0,0,0,0
"11914",141,0,8,4,2,29,0,1
"11915",0,0,2,7,0,0,0,0
"11916",142,0,6,4,25,41,11,10
"11917",0,0,0,2,0,0,0,0
"11918",0,1,13,1313,1,0,0,0
"11919",0,1,10,774,1,5,0,1
"11920",192,0,32,51,3,10,0,7
"11921",0,0,10,20,7,56,0,6
"11922",136,4,23,1522,14,8,0,5
"11923",0,0,0,996,0,0,0,0
"11924",0,2,44,2186,5,16,0,13
"11925",1,2,2,318,6,0,0,0
"11926",75,1,17,1832,10,2,0,4
"11927",38,1,12,955,0,0,0,0
"11928",0,0,1,44,0,0,1,0
"11929",109,5,7,1179,5,5,0,2
"11930",0,0,0,558,1,0,0,1
"11931",0,0,7,1413,4,8,0,1
"11932",137,1,10,686,1,3,0,1
"11933",109,0,6,1165,4,5,0,1
"11934",349,4,23,1533,14,21,0,5
"11935",47,0,10,20,0,3,0,2
"11936",292,1,10,776,1,3,0,1
"11937",292,1,10,776,1,3,0,1
"11938",292,2,10,787,1,3,0,1
"11939",149,1,14,1660,3,5,0,1
"11940",8,0,3,34,0,5,0,3
"11941",0,0,0,0,0,0,0,0
"11942",0,0,11,1613,25,0,0,0
"11943",0,0,11,1613,25,0,0,0
"11944",0,0,0,0,0,0,0,0
"11945",172,1,6,30,0,19,0,1
"11946",95,2,5,239,1,30,60,6
"11947",3,0,0,0,0,0,0,0
"11948",0,1,34,1620,2,8,0,6
"11949",15,0,7,4,6,10,0,0
"11950",192,0,18,54,0,25,0,3
"11951",0,0,0,6,0,0,0,0
"11952",0,0,1,0,0,0,0,0
"11953",0,0,1,0,0,0,0,0
"11954",0,0,1,0,0,0,0,0
"11955",13,1,20,54,7,32,0,6
"11956",0,0,0,0,0,0,0,1
"11957",27,3,11,62,5,25,0,0
"11958",74,0,11,40,0,0,0,0
"11959",0,0,0,6,0,0,0,0
"11960",141,0,8,4,2,29,0,1
"11961",10,0,1,31,0,0,0,0
"11962",172,1,6,30,0,19,0,1
"11963",141,0,8,4,2,29,0,1
"11964",141,0,8,4,2,29,0,1
"11965",0,0,1,0,0,0,0,0
"11966",0,0,0,207,0,0,0,0
"11967",73,0,25,6,8,25,8,2
"11968",218,3,30,1998,4,19,0,6
"11969",508,3,30,1998,4,19,0,6
"11970",153,1,22,2193,12,15,0,4
"11971",508,3,30,1998,4,19,0,6
"11972",508,3,30,2000,4,19,0,6
"11973",228,1,22,2150,27,7,0,4
"11974",508,3,30,1998,4,19,0,6
"11975",103,3,12,1188,4,2,0,2
"11976",508,3,30,1998,4,19,0,6
"11977",153,1,38,2063,4,18,0,10
"11978",153,3,30,1902,4,7,0,6
"11979",7,3,2,124,1,4,0,2
"11980",135,3,24,1578,10,9,0,1
"11981",1,2,4,387,6,0,0,0
"11982",5,2,0,24,0,0,0,0
"11983",5,2,0,24,0,0,0,0
"11984",5,2,0,24,0,0,0,0
"11985",165,5,41,1615,4,22,0,8
"11986",54,0,4,189,0,0,0,1
"11987",27,3,11,62,5,25,0,0
"11988",3,6,2,17,0,7,5,0
"11989",9,0,6,1061,0,0,0,0
"11990",135,4,22,1581,11,8,0,0
"11991",32,0,1,294,0,0,0,0
"11992",25,1,1,403,0,0,0,0
"11993",42,0,2,1397,0,8,0,1
"11994",0,1,10,1380,9,0,0,1
"11995",3,0,11,0,7,1,0,8
"11996",66,5,2,1127,0,0,0,0
"11997",165,10,23,1631,3,21,0,4
"11998",0,0,0,10,1,1,0,0
"11999",9,1,13,1984,17,0,0,4
"12000",213,2,15,1149,8,14,0,6
"12001",0,1,22,1388,8,21,0,5
"12002",2,0,0,460,0,0,0,0
"12003",23,0,1,18,0,0,0,1
"12004",0,0,0,1825,0,0,0,0
"12005",11,2,4,228,0,2,12,0
"12006",13,1,2,611,0,0,0,2
"12007",0,0,0,0,0,0,0,0
"12008",103,3,20,1223,4,2,0,2
"12009",0,2,4,221,0,0,0,0
"12010",0,2,4,221,0,0,0,0
"12011",0,2,4,221,0,0,0,0
"12012",38,1,2,542,0,0,0,2
"12013",172,1,6,30,0,19,0,1
"12014",0,0,4,0,1,0,0,2
"12015",165,2,16,1601,1,34,0,4
"12016",165,2,16,1601,1,34,0,4
"12017",0,0,0,184,3,2,0,2
"12018",136,0,18,49,0,16,0,2
"12019",5,0,5,119,1,0,0,0
"12020",82,1,12,1538,9,0,0,2
"12021",218,5,25,1695,12,3,0,2
"12022",4,0,0,154,0,0,0,0
"12023",6,0,3,0,0,0,0,1
"12024",218,3,30,1998,4,19,0,6
"12025",0,0,31,10,66,20,0,1
"12026",218,3,30,1998,4,19,0,6
"12027",218,3,30,1853,4,19,0,6
"12028",303,1,17,2275,25,9,0,4
"12029",218,3,30,1998,4,19,0,6
"12030",6,0,3,0,0,0,0,1
"12031",2,0,0,355,0,0,0,0
"12032",0,0,2,0,0,0,0,0
"12033",0,2,1,0,0,2,0,2
"12034",2,0,0,355,0,0,0,0
"12035",0,0,1,0,0,0,0,0
"12036",6,0,3,0,0,0,0,1
"12037",79,9,6,1089,2,0,0,0
"12038",26,0,2,324,1,0,0,0
"12039",0,1,10,775,1,5,0,1
"12040",165,10,23,1631,3,21,0,4
"12041",153,7,18,1282,1,13,0,4
"12042",7,1,12,931,2,2,0,1
"12043",228,1,22,2150,27,7,0,4
"12044",165,12,27,1627,4,21,0,4
"12045",4,0,0,154,0,0,0,0
"12046",0,2,16,1323,1,34,0,4
"12047",426,1,46,1674,3,20,0,8
"12048",136,4,23,1551,14,21,0,5
"12049",126,0,8,836,2,6,0,0
"12050",218,3,30,1710,4,13,0,6
"12051",97,2,14,958,1,2,0,1
"12052",228,3,58,2143,8,16,0,14
"12053",103,3,15,1167,4,2,0,2
"12054",117,1,8,72,5,1,0,0
"12055",0,1,5,49,0,36,0,8
"12056",124,1,36,1870,6,25,0,6
"12057",103,3,15,1167,4,2,0,2
"12058",103,3,15,1167,4,2,0,2
"12059",103,3,15,1167,4,2,0,2
"12060",0,0,1,0,2,9,0,2
"12061",0,0,5,56,2,0,0,1
"12062",27,3,11,62,5,25,0,0
"12063",0,0,1,23,0,0,0,0
"12064",205,0,6,235,1,2,0,2
"12065",0,0,2,85,0,0,0,1
"12066",13,7,3,1148,1,0,0,3
"12067",2,0,0,48,0,0,0,0
"12068",0,0,1,12,0,0,0,0
"12069",0,0,7,60,0,2,0,2
"12070",0,0,17,34,0,6,0,0
"12071",0,0,6,1314,0,8,0,1
"12072",27,3,11,62,5,25,0,0
"12073",0,2,4,2,0,0,0,0
"12074",103,1,19,1223,5,2,0,2
"12075",404,3,49,1739,4,16,0,12
"12076",8,2,5,707,0,0,0,1
"12077",128,1,21,1356,2,2,0,4
"12078",0,0,0,0,0,0,0,0
"12079",0,0,1,40,0,0,0,0
"12080",0,1,5,0,0,19,0,0
"12081",103,3,15,1167,4,2,0,2
"12082",103,3,15,1167,4,2,0,2
"12083",103,3,15,1167,4,2,0,2
"12084",14,0,1,0,1,0,0,0
"12085",0,0,0,0,0,0,0,0
"12086",1,1,0,37,1,0,1,0
"12087",48,1,10,1431,3,0,0,0
"12088",48,1,10,1431,3,0,0,0
"12089",27,3,11,62,5,25,0,0
"12090",103,7,9,1501,1,2,0,1
"12091",205,0,6,223,1,2,0,2
"12092",0,0,0,0,0,0,0,0
"12093",33,2,10,0,0,11,37,2
"12094",4,0,8,0,0,1,1,0
"12095",24,0,1,1195,0,0,0,0
"12096",137,0,4,608,0,2,0,1
"12097",27,3,11,62,5,25,0,0
"12098",2,0,0,45,0,0,0,0
"12099",38,0,6,100,0,0,0,2
"12100",192,0,33,51,3,11,0,6
"12101",2,0,0,48,0,0,0,0
"12102",2,0,0,48,0,0,0,0
"12103",0,0,0,44,0,0,0,0
"12104",9,0,2,38,0,0,0,0
"12105",0,0,0,20,1,0,0,0
"12106",35,1,7,0,1,4,0,5
"12107",153,2,27,2233,5,18,0,5
"12108",4,2,4,235,0,2,2,0
"12109",0,0,5,1825,0,0,0,0
"12110",40,0,33,51,3,6,0,6
"12111",260,3,32,63,8,60,0,7
"12112",260,3,32,63,8,60,0,7
"12113",0,1,1,810,0,0,0,0
"12114",2,0,0,48,0,0,0,0
"12115",29,0,11,40,0,7,0,3
"12116",137,0,5,6,3,36,11,10
"12117",111,8,8,1167,6,3,0,3
"12118",0,2,2,20,0,2,0,0
"12119",10,0,1,0,0,6,16,0
"12120",0,0,3,20,0,0,0,0
"12121",27,3,11,62,5,25,0,0
"12122",24,6,16,1217,6,5,0,3
"12123",0,0,0,16,0,0,0,0
"12124",0,0,0,12,0,0,0,0
"12125",2,0,2,6,0,0,1,0
"12126",100,0,20,33,0,40,59,6
"12127",0,0,1,0,0,0,0,0
"12128",27,3,11,62,5,25,0,0
"12129",1,0,0,0,0,0,0,2
"12130",276,2,44,1977,5,9,0,13
"12131",65,1,13,118,5,1,0,7
"12132",4,0,3,2,25,8,0,0
"12133",38,1,10,49,3,5,0,1
"12134",1,0,0,16,0,0,0,0
"12135",0,0,1,0,0,0,0,0
"12136",0,0,0,0,0,0,0,1
"12137",27,3,11,62,5,25,0,0
"12138",53,0,7,320,0,5,0,1
"12139",0,0,0,0,0,0,0,0
"12140",27,3,11,62,5,25,0,0
"12141",2,0,0,48,0,0,0,0
"12142",3,0,0,0,0,0,0,0
"12143",1,0,0,0,0,0,0,0
"12144",6,0,0,0,0,2,8,0
"12145",96,4,18,25,4,34,83,10
"12146",4,1,5,0,0,14,1,0
"12147",0,0,6,4,25,41,0,10
"12148",0,2,3,10,0,0,0,0
"12149",149,1,11,1712,1,5,0,1
"12150",0,0,1,0,2,9,0,2
"12151",0,0,0,0,0,0,0,0
"12152",7,1,1,104,0,0,0,0
"12153",128,1,14,1428,1,2,0,3
"12154",137,0,5,686,0,3,0,3
"12155",51,2,30,61,5,5,0,6
"12156",404,3,49,1807,4,16,0,12
"12157",153,1,22,2072,5,12,0,1
"12158",2,0,0,48,0,0,0,0
"12159",0,0,0,0,0,0,0,0
"12160",0,0,0,0,0,0,0,1
"12161",0,0,0,0,0,0,0,1
"12162",65,1,5,45,0,23,0,8
"12163",68,0,2,34,0,7,0,2
"12164",27,3,11,62,5,25,0,0
"12165",0,0,2,7,0,2,0,0
"12166",25,0,15,0,5,17,18,4
"12167",0,0,0,28,0,0,0,0
"12168",0,0,0,24,0,2,0,1
"12169",153,7,18,1532,1,34,0,4
"12170",383,5,21,1577,4,22,0,2
"12171",0,0,0,0,0,0,0,1
"12172",52,0,1,82,0,2,0,1
"12173",0,0,0,0,2,16,0,0
"12174",0,0,0,0,0,0,0,0
"12175",53,2,4,419,1,0,0,0
"12176",141,0,8,4,2,29,0,1
"12177",0,0,2,267,0,1,0,2
"12178",0,0,0,0,0,0,0,0
"12179",6,0,0,0,0,0,0,0
"12180",0,0,6,0,0,18,0,0
"12181",40,0,6,91,0,0,0,3
"12182",0,0,0,6,0,0,0,0
"12183",6,0,3,19,0,2,0,2
"12184",1,0,3,296,0,0,0,0
"12185",0,0,0,0,0,0,0,0
"12186",0,0,0,806,0,0,0,0
"12187",0,0,0,44,0,0,0,0
"12188",0,0,0,0,0,0,0,0
"12189",1,2,4,387,9,0,0,0
"12190",0,0,0,0,0,0,0,0
"12191",0,5,5,0,1,8,0,2
"12192",0,0,0,0,0,0,0,0
"12193",0,0,7,10,0,1,0,5
"12194",136,1,22,1567,8,21,0,5
"12195",0,1,22,1751,12,2,0,4
"12196",153,2,16,1265,1,13,0,4
"12197",0,1,5,49,0,36,0,8
"12198",8,0,1,197,0,0,0,0
"12199",1,0,2,0,0,0,0,0
"12200",1,0,0,22,0,0,0,0
"12201",0,1,5,49,0,36,0,8
"12202",0,0,5,56,2,0,0,1
"12203",21,0,2,0,0,0,0,1
"12204",2,0,0,48,0,0,0,0
"12205",27,3,11,62,5,25,0,0
"12206",29,0,10,45,0,14,0,3
"12207",0,0,1,10,0,0,0,0
"12208",0,0,0,2,0,0,0,0
"12209",141,0,8,4,2,29,0,1
"12210",141,0,8,4,2,29,0,1
"12211",0,0,10,4,2,0,0,3
"12212",5,0,6,1234,0,0,0,1
"12213",0,1,16,1317,1,0,0,1
"12214",43,2,4,2,0,0,0,1
"12215",0,0,0,10,0,0,0,0
"12216",172,1,6,30,0,19,0,1
"12217",0,0,1,8,0,0,0,0
"12218",153,1,42,1928,5,6,0,7
"12219",0,0,0,10,0,0,0,0
"12220",2,0,0,48,0,0,0,0
"12221",2,0,0,48,0,0,0,0
"12222",0,0,0,28,0,0,0,0
"12223",33,0,2,151,0,0,0,1
"12224",141,0,8,4,2,29,0,1
"12225",0,0,0,44,0,0,0,0
"12226",0,0,0,0,0,0,0,0
"12227",0,0,0,42,0,0,0,0
"12228",0,0,0,75,0,0,0,0
"12229",0,0,0,75,0,0,0,0
"12230",0,0,0,75,0,0,0,0
"12231",0,0,0,0,0,0,0,0
"12232",0,0,1,42,0,0,0,0
"12233",404,3,49,1739,4,16,0,12
"12234",0,0,0,0,0,0,0,1
"12235",26,0,4,0,1,0,0,1
"12236",44,0,7,66,0,0,0,2
"12237",0,0,4,10,0,11,0,3
"12238",0,0,2,0,0,4,0,0
"12239",26,0,4,0,1,0,0,1
"12240",276,2,44,2041,5,9,0,13
"12241",13,0,10,45,0,14,0,3
"12242",0,0,2,50,0,0,0,0
"12243",443,4,44,2025,6,19,0,6
"12244",0,0,0,0,0,0,0,0
"12245",51,0,7,14,2,11,10,7
"12246",9,1,4,159,0,1,0,0
"12247",95,2,5,239,1,30,60,6
"12248",35,0,9,0,10,1,0,2
"12249",0,0,0,12,0,0,0,0
"12250",0,0,4,183,0,0,0,1
"12251",6,0,2,164,2,0,0,0
"12252",11,0,28,4,11,2,0,2
"12253",27,3,11,62,5,25,0,0
"12254",292,2,10,732,1,5,0,1
"12255",6,0,0,44,0,0,0,1
"12256",290,3,30,1704,4,13,0,6
"12257",0,0,5,56,2,0,0,1
"12258",1,0,0,0,0,0,0,0
"12259",11,0,1,20,0,1,0,0
"12260",20,2,12,23,0,0,0,0
"12261",44,0,7,17,0,0,0,0
"12262",38,0,20,59,7,6,0,9
"12263",14,0,7,34,0,4,0,0
"12264",2,0,0,48,0,0,0,0
"12265",2,0,0,48,0,0,0,0
"12266",24,6,16,1175,6,0,0,2
"12267",3,0,1,16,0,0,0,0
"12268",141,0,8,4,2,29,0,1
"12269",0,0,1,0,0,3,0,0
"12270",2,0,0,48,0,0,0,0
"12271",0,0,0,0,0,0,0,0
"12272",19,0,1,28,0,4,0,1
"12273",41,3,11,759,1,9,0,3
"12274",27,3,11,62,5,25,0,0
"12275",50,1,31,1720,3,9,0,9
"12276",142,0,28,51,3,10,0,9
"12277",0,0,4,1878,0,8,0,1
"12278",0,0,4,1878,0,8,0,1
"12279",136,0,18,54,0,23,0,3
"12280",0,0,0,0,0,0,0,0
"12281",141,0,8,4,2,29,0,1
"12282",0,0,0,0,0,0,0,0
"12283",0,0,0,0,0,0,0,0
"12284",5,0,0,6,0,0,0,0
"12285",404,3,49,1739,4,16,0,12
"12286",0,0,0,44,0,0,0,0
"12287",27,3,11,62,5,25,0,0
"12288",80,1,3,503,0,0,0,0
"12289",1,0,0,24,4,1,0,0
"12290",0,0,0,0,0,0,0,1
"12291",0,0,3,0,0,2,0,0
"12292",0,0,0,0,0,0,0,0
"12293",0,0,1,0,0,0,0,0
"12294",0,0,2,0,0,5,0,0
"12295",0,0,4,0,3,3,0,1
"12296",12,1,5,43,0,4,0,0
"12297",6,0,0,0,0,0,0,0
"12298",5,0,3,4,25,3,0,0
"12299",209,0,13,1705,4,12,0,0
"12300",6,0,0,0,0,0,0,0
"12301",0,0,0,0,0,0,0,0
"12302",27,3,11,62,5,25,0,0
"12303",29,2,12,35,6,21,10,5
"12304",0,0,0,0,0,0,0,0
"12305",10,0,7,60,0,2,0,2
"12306",53,0,7,320,0,5,0,1
"12307",2,0,0,48,0,0,0,0
"12308",0,0,3,0,0,0,0,0
"12309",51,2,30,61,5,5,0,6
"12310",276,2,44,2007,5,16,0,13
"12311",0,3,20,1332,2,6,0,1
"12312",11,0,3,0,0,0,0,0
"12313",0,0,0,2,0,0,0,0
"12314",228,2,44,2172,20,7,0,13
"12315",109,1,20,1269,5,5,0,1
"12316",292,1,10,776,1,3,0,1
"12317",0,0,0,47,0,0,0,0
"12318",3,0,4,0,0,0,0,0
"12319",94,1,15,32,4,5,0,0
"12320",4,0,1,0,3,5,0,0
"12321",0,0,2,28,0,0,0,1
"12322",36,0,2,34,0,2,0,3
"12323",65,1,13,118,5,1,0,7
"12324",38,1,10,49,3,5,0,1
"12325",12,1,5,43,0,4,0,0
"12326",1,0,0,24,0,0,0,0
"12327",0,0,4,183,0,0,0,1
"12328",54,1,5,45,0,36,0,8
"12329",236,2,24,64,6,38,0,7
"12330",0,0,0,0,0,0,0,0
"12331",136,1,42,1623,8,21,0,11
"12332",22,0,2,19,0,0,0,0
"12333",2,0,0,48,0,0,0,0
"12334",0,0,0,44,0,0,0,0
"12335",2,0,0,48,0,0,0,0
"12336",46,5,5,0,1,7,6,2
"12337",0,0,0,44,0,0,0,0
"12338",152,0,15,47,0,26,0,3
"12339",0,0,1,42,0,0,0,0
"12340",6,1,7,140,1,0,0,3
"12341",0,0,1,127,0,0,0,0
"12342",6,0,1,20,0,0,0,0
"12343",0,4,10,26,4,27,0,1
"12344",0,0,0,0,0,0,0,0
"12345",0,0,0,75,0,0,0,0
"12346",91,0,10,1375,6,2,0,2
"12347",0,0,0,0,0,0,0,0
"12348",0,0,0,0,0,0,0,0
"12349",27,3,11,62,5,25,0,0
"12350",27,3,11,62,5,25,0,0
"12351",0,0,0,0,0,0,0,0
"12352",0,0,0,0,0,0,0,0
"12353",0,2,0,0,1,0,0,0
"12354",0,0,4,184,0,0,0,1
"12355",58,0,18,25,0,30,37,6
"12356",349,4,23,1533,14,21,0,5
"12357",0,0,2,0,0,0,0,0
"12358",4,0,1,0,0,1,1,0
"12359",0,2,27,64,7,18,0,7
"12360",18,0,6,94,1,0,0,7
"12361",27,2,24,64,6,38,0,7
"12362",7,1,1,108,0,0,0,0
"12363",276,2,44,2007,5,16,0,13
"12364",0,0,0,10,0,0,0,0
"12365",0,1,16,1317,1,0,0,1
"12366",6,0,0,0,0,0,0,0
"12367",0,0,0,0,0,0,0,0
"12368",0,0,0,0,0,0,0,0
"12369",0,0,0,0,0,0,0,0
"12370",3,0,5,159,0,0,0,1
"12371",0,0,10,45,0,0,0,0
"12372",0,0,0,806,0,0,0,0
"12373",57,2,4,2,0,0,0,1
"12374",0,0,0,806,0,0,0,0
"12375",129,1,15,862,4,6,0,3
"12376",24,0,3,2,4,0,0,1
"12377",27,3,11,62,5,25,0,0
"12378",0,0,0,118,0,0,0,0
"12379",0,0,0,79,0,0,0,0
"12380",63,0,8,61,0,10,0,2
"12381",63,0,8,61,0,10,0,2
"12382",0,0,0,0,0,0,0,0
"12383",0,0,0,0,0,0,0,0
"12384",0,0,0,0,0,0,0,0
"12385",0,1,4,0,0,0,0,0
"12386",0,0,0,0,0,0,0,0
"12387",0,0,0,18,0,0,0,0
"12388",0,0,3,34,0,10,0,3
"12389",0,0,0,6,0,0,0,0
"12390",2,0,0,48,0,0,0,0
"12391",93,2,16,1415,4,0,0,2
"12392",8,0,1,185,0,0,0,0
"12393",0,0,6,0,0,2,0,0
"12394",0,0,0,0,0,0,0,0
"12395",4,0,0,13,0,0,0,0
"12396",27,3,11,62,5,25,0,0
"12397",38,1,10,49,3,5,0,1
"12398",2,0,0,48,0,0,0,0
"12399",7,2,5,21,0,22,4,2
"12400",110,1,28,1292,2,1,0,1
"12401",0,0,11,1613,25,0,0,0
"12402",27,3,11,62,5,25,0,0
"12403",38,0,20,59,7,6,0,9
"12404",0,0,0,0,0,0,0,0
"12405",0,0,0,0,0,0,0,1
"12406",260,3,32,63,8,60,0,7
"12407",27,3,11,62,5,25,0,0
"12408",41,3,11,759,1,25,0,3
"12409",2,0,2,28,0,0,0,0
"12410",0,1,13,1446,1,0,0,0
"12411",64,0,4,59,4,0,0,0
"12412",153,1,42,1928,5,11,0,7
"12413",141,0,8,4,2,29,0,1
"12414",29,4,8,31,1,8,10,4
"12415",0,0,0,44,0,0,0,0
"12416",0,0,0,44,0,0,0,0
"12417",15,1,9,0,1,11,0,0
"12418",0,0,0,0,0,0,0,0
"12419",0,0,1,0,0,0,2,0
"12420",128,1,21,1417,2,4,0,4
"12421",213,3,16,1130,13,19,0,5
"12422",0,0,0,44,0,0,0,0
"12423",124,4,17,1664,12,13,0,0
"12424",0,0,0,44,0,0,0,0
"12425",0,2,0,3,0,0,0,0
"12426",0,0,3,0,0,0,0,0
"12427",1,0,0,16,0,0,0,0
"12428",0,0,28,51,3,23,0,9
"12429",27,3,11,62,5,25,0,0
"12430",0,0,1,267,1,0,0,1
"12431",0,0,0,0,0,0,0,0
"12432",1,0,2,0,0,0,0,0
"12433",0,0,3,0,0,0,0,0
"12434",5,0,2,2,0,0,0,0
"12435",19,0,4,337,0,0,0,0
"12436",50,1,31,1720,3,9,0,9
"12437",50,1,31,1720,3,9,0,9
"12438",50,1,31,1720,3,9,0,9
"12439",50,1,31,1720,3,9,0,9
"12440",276,3,53,2007,6,16,0,14
"12441",0,0,1,0,0,0,0,0
"12442",49,1,4,154,0,0,0,1
"12443",80,1,3,450,0,0,0,0
"12444",0,0,0,51,0,0,0,0
"12445",149,1,11,1712,1,5,0,1
"12446",0,0,1,218,0,0,0,0
"12447",17,0,2,177,2,0,0,0
"12448",15,0,0,472,0,0,0,0
"12449",15,1,2,34,1,0,0,0
"12450",103,6,25,1511,4,9,0,1
"12451",0,4,15,1201,11,5,0,4
"12452",231,7,18,1428,2,23,0,2
"12453",80,0,2,488,0,0,0,0
"12454",12,0,2,1881,17,0,0,1
"12455",16,2,7,985,3,0,0,1
"12456",46,5,5,0,1,8,6,2
"12457",54,1,5,51,0,36,0,8
"12458",19,0,2,0,0,0,0,0
"12459",172,1,6,30,0,19,0,1
"12460",172,0,5,30,0,16,0,0
"12461",7,0,2,0,0,0,0,0
"12462",8,1,9,56,4,9,0,1
"12463",0,0,0,0,0,0,0,0
"12464",260,3,32,63,8,60,0,7
"12465",0,0,16,20,8,56,0,7
"12466",0,2,44,2189,5,9,0,13
"12467",27,3,11,62,5,25,0,0
"12468",0,0,5,56,2,0,0,1
"12469",0,1,7,608,0,16,0,3
"12470",25,0,10,0,0,12,18,2
"12471",45,0,1,0,2,9,0,2
"12472",0,0,0,0,0,0,0,0
"12473",43,0,9,0,1,16,36,2
"12474",0,0,0,0,0,0,0,0
"12475",35,0,6,0,1,11,28,2
"12476",0,0,5,133,0,0,0,1
"12477",1,0,0,91,0,0,0,0
"12478",15,0,0,410,0,0,0,0
"12479",0,0,0,0,0,0,0,0
"12480",36,0,2,34,0,5,0,3
"12481",0,0,0,44,0,0,0,0
"12482",1,1,4,499,0,0,0,0
"12483",27,3,11,62,5,25,0,0
"12484",141,0,8,4,2,29,0,1
"12485",0,0,2,0,0,0,0,0
"12486",26,0,5,21,2,18,41,2
"12487",0,0,0,28,0,6,0,2
"12488",0,0,0,16,0,0,0,0
"12489",0,0,0,31,1,4,0,2
"12490",10,0,0,0,0,0,0,0
"12491",18,0,5,8,24,41,5,8
"12492",0,0,0,0,0,0,0,0
"12493",3,0,3,0,0,0,0,0
"12494",0,0,0,0,0,0,0,1
"12495",90,0,22,4,7,23,0,12
"12496",2,0,0,572,0,0,0,0
"12497",1,0,2,0,0,2,6,0
"12498",0,0,4,1878,0,8,0,1
"12499",0,0,0,0,0,0,0,1
"12500",27,3,11,62,5,25,0,0
"12501",27,3,11,62,5,25,0,0
"12502",51,0,8,14,2,11,10,7
"12503",10,0,4,57,0,0,0,2
"12504",0,0,0,0,0,0,0,0
"12505",3,1,11,0,1,3,0,2
"12506",0,0,1,12,0,2,0,0
"12507",27,3,11,62,5,25,0,0
"12508",0,0,1,0,0,0,3,0
"12509",27,3,11,62,5,25,0,0
"12510",0,0,1,157,0,0,0,0
"12511",2,1,3,130,0,0,0,1
"12512",443,3,30,1998,4,19,0,6
"12513",79,9,6,1200,2,0,0,0
"12514",12,0,24,8,41,39,13,10
"12515",27,1,2,606,8,0,0,0
"12516",0,0,0,10,0,0,0,0
"12517",7,1,1,108,0,0,0,0
"12518",0,0,0,20,0,0,0,0
"12519",153,1,42,2072,5,12,0,7
"12520",0,0,42,12,47,16,0,6
"12521",192,3,23,26,10,41,0,7
"12522",96,4,18,25,4,34,83,10
"12523",0,0,2,0,0,4,0,0
"12524",404,3,49,1807,4,16,0,12
"12525",39,0,9,12,2,22,2,6
"12526",0,0,2,50,0,0,0,0
"12527",24,5,7,1135,5,5,0,3
"12528",0,0,0,29,0,0,0,0
"12529",0,0,0,0,0,0,0,0
"12530",40,0,29,40,3,6,0,6
"12531",0,0,0,28,0,0,0,0
"12532",0,0,0,0,0,0,0,0
"12533",53,2,4,419,1,0,0,0
"12534",27,3,11,62,5,25,0,0
"12535",79,1,5,34,0,4,0,0
"12536",2,0,0,48,0,0,0,0
"12537",114,4,30,30,1,36,0,7
"12538",53,0,7,320,0,5,0,1
"12539",0,0,0,0,0,0,0,0
"12540",97,1,9,883,0,0,0,0
"12541",172,1,6,30,0,19,0,1
"12542",231,1,12,211,1,2,0,2
"12543",153,1,42,1928,5,6,0,7
"12544",51,2,30,61,5,5,0,6
"12545",0,1,2,42,0,0,0,0
"12546",0,0,2,0,0,1,0,0
"12547",13,2,2,584,0,3,0,0
"12548",7,1,21,858,1,0,0,1
"12549",15,0,1,121,1,0,0,1
"12550",25,0,15,0,5,17,18,4
"12551",1,0,0,24,0,0,0,0
"12552",25,0,15,0,5,17,18,4
"12553",0,0,0,0,0,0,0,0
"12554",38,0,20,59,7,6,0,9
"12555",38,0,20,59,7,6,0,9
"12556",53,2,2,464,0,0,0,0
"12557",27,3,11,62,5,25,0,0
"12558",0,0,2,12,0,0,0,0
"12559",0,0,0,0,0,0,0,0
"12560",0,0,3,0,0,0,0,0
"12561",45,0,9,0,2,20,14,0
"12562",0,0,0,0,0,0,0,0
"12563",0,0,0,0,0,0,0,0
"12564",65,0,2,34,0,7,0,2
"12565",13,1,20,54,7,32,0,6
"12566",0,0,0,0,0,0,0,0
"12567",0,0,0,0,0,0,0,0
"12568",103,6,25,1511,4,9,0,1
"12569",292,2,10,787,1,3,0,1
"12570",52,0,22,4,7,16,0,12
"12571",0,0,35,2043,8,18,0,6
"12572",137,0,4,608,0,2,0,1
"12573",53,2,2,464,0,0,0,0
"12574",110,2,28,1350,2,1,0,1
"12575",205,1,12,235,1,2,0,2
"12576",13,0,10,30,0,7,0,3
"12577",75,4,22,1763,11,9,0,0
"12578",0,0,0,0,0,0,0,0
"12579",19,0,2,0,0,4,16,0
"12580",72,0,8,0,7,35,8,6
"12581",0,1,9,919,1,0,0,0
"12582",0,1,9,919,1,0,0,0
"12583",0,0,11,1613,25,0,0,0
"12584",6,0,6,0,39,0,0,1
